Name                                           Stmts   Miss  Cover
------------------------------------------------------------------
job_bilby/__init__.py                              0      0   100%
job_bilby/settings.py                             30      3    90%
job_bilby/urls.py                                  7      0   100%
job_bilby/wsgi.py                                  4      4     0%
jobs/__init__.py                                   0      0   100%
jobs/admin.py                                     12      0   100%
jobs/apps.py                                       3      0   100%
jobs/migrations/0001_initial.py                    6      0   100%
jobs/migrations/0002_skill.py                      5      0   100%
jobs/migrations/0003_userskill.py                  7      0   100%
jobs/migrations/0004_userjob.py                    7      0   100%
jobs/migrations/0005_comment.py                    7      0   100%
jobs/migrations/0006_notification_profile.py       7      0   100%
jobs/migrations/0007_auto_20170811_1321.py         5      0   100%
jobs/migrations/0008_task_user.py                  7      0   100%
jobs/migrations/0009_task_date_posted.py           5      0   100%
jobs/migrations/0010_task_yo.py                    5      0   100%
jobs/migrations/0011_remove_task_yo.py             5      0   100%
jobs/migrations/0012_auto_20170812_0603.py         5      0   100%
jobs/migrations/0013_auto_20170812_0606.py         6      0   100%
jobs/migrations/0014_auto_20170812_0650.py         5      0   100%
jobs/migrations/0015_auto_20170812_0811.py         7      0   100%
jobs/migrations/0016_auto_20170812_0812.py         6      0   100%
jobs/migrations/0017_auto_20170814_1347.py         5      0   100%
jobs/migrations/0018_auto_20170814_1356.py         5      0   100%
jobs/migrations/0019_auto_20170819_1145.py         5      0   100%
jobs/migrations/0020_auto_20170819_1148.py         5      0   100%
jobs/migrations/0021_auto_20170819_1247.py         5      0   100%
jobs/migrations/0022_task_photo.py                 5      0   100%
jobs/migrations/0023_auto_20170822_1035.py         6      0   100%
jobs/migrations/0024_auto_20170906_1517.py         5      0   100%
jobs/migrations/0024_auto_20170906_1543.py         5      0   100%
jobs/migrations/0025_merge_20170906_1637.py        5      0   100%
jobs/migrations/0026_auto_20170906_1637.py         6      0   100%
jobs/migrations/0027_auto_20170906_1702.py         5      0   100%
jobs/migrations/0028_auto_20170907_1251.py         5      0   100%
jobs/migrations/0028_task_is_remote.py             5      0   100%
jobs/migrations/0029_auto_20170907_1256.py         5      0   100%
jobs/migrations/0030_merge_20170908_1026.py        5      0   100%
jobs/migrations/0031_auto_20170908_1345.py         5      0   100%
jobs/migrations/0031_auto_20170908_1713.py         5      0   100%
jobs/migrations/0032_auto_20170908_1404.py         5      0   100%
jobs/migrations/0033_auto_20170908_1704.py         5      0   100%
jobs/migrations/0033_merge_20170909_1012.py        5      0   100%
jobs/migrations/0034_auto_20170909_1013.py         5      0   100%
jobs/migrations/0035_profiletask_quote.py          5      0   100%
jobs/migrations/0036_task_skills.py                5      0   100%
jobs/migrations/0037_skill_code.py                 5      0   100%
jobs/migrations/0038_merge_20170913_1832.py        5      0   100%
jobs/migrations/0039_auto_20170915_1055.py         5      0   100%
jobs/migrations/__init__.py                        0      0   100%
jobs/models.py                                    89      9    90%
jobs/serializers.py                               58     13    78%
jobs/tests/__init__.py                             0      0   100%
jobs/tests/test_api.py                           118      6    95%
jobs/tests/test_helper.py                         26      1    96%
jobs/urls.py                                       8      0   100%
jobs/views.py                                    258    132    49%
manage.py                                         13      6    54%
------------------------------------------------------------------
TOTAL                                            858    174    80%
